ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 45662981_27968.471.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27968.471.png
ID: 45662981_27983.365.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27983.365.png
ID: 45662981_27992.261.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27992.261.png
ID: 45662981_27985.464.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27985.464.png
ID: 45662981_27987.563.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27987.563.png
ID: 45662981_27981.365.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27981.365.png
ID: 45662981_27976.167.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27976.167.png
ID: 45662981_28039.143.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28039.143.png
ID: 45662981_28022.949.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28022.949.png
ID: 45662981_27974.068.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27974.068.png
ID: 45662981_28016.552.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28016.552.png
ID: 45662981_28025.148.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28025.148.png
ID: 45662981_27961.873.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27961.873.png
ID: 45662981_28036.344.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28036.344.png
ID: 45662981_28010.154.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28010.154.png
ID: 45662981_27999.758.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27999.758.png
ID: 45662981_28034.344.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_28034.344.png
ID: 45662981_27997.559.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27997.559.png
ID: 45662981_27959.774.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662981/confidence/45662981_27959.774.png
ID: 41069021_426.994.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_426.994.png
ID: 41069021_422.696.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_422.696.png
ID: 41069021_338.930.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_338.930.png
ID: 41069021_311.941.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_311.941.png
ID: 41069021_394.907.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_394.907.png
ID: 41069021_380.313.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_380.313.png
ID: 41069021_305.244.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_305.244.png
ID: 41069021_399.106.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_399.106.png
ID: 41069021_309.742.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_309.742.png
ID: 41069021_397.106.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_397.106.png
ID: 41069021_480.772.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_480.772.png
ID: 41069021_329.834.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_329.834.png
ID: 41069021_307.343.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_307.343.png
ID: 41069021_378.214.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_378.214.png
ID: 41069021_392.009.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_392.009.png
ID: 41069021_458.981.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_458.981.png
ID: 41069021_327.735.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_327.735.png
ID: 41069021_325.636.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_325.636.png
ID: 41069021_319.138.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_319.138.png
ID: 41069021_382.313.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/41069021/confidence/41069021_382.313.png
ID: 42446532_198906.386.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198906.386.png
ID: 42446532_198835.315.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198835.315.png
ID: 42446532_198845.711.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198845.711.png
ID: 42446532_198914.883.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198914.883.png
ID: 42446532_198813.324.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198813.324.png
ID: 42446532_198817.523.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198817.523.png
ID: 42446532_198881.496.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198881.496.png
ID: 42446532_198821.821.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198821.821.png
ID: 42446532_198874.499.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198874.499.png
ID: 42446532_198819.722.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198819.722.png
ID: 42446532_198841.213.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198841.213.png
ID: 42446532_198872.400.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198872.400.png
ID: 42446532_198879.297.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198879.297.png
ID: 42446532_198860.505.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198860.505.png
ID: 42446532_198828.418.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198828.418.png
ID: 42446532_198885.595.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198885.595.png
ID: 42446532_198898.289.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198898.289.png
ID: 42446532_198876.898.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198876.898.png
ID: 42446532_198843.612.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198843.612.png
ID: 42446532_198848.610.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198848.610.png
ID: 42446532_198893.092.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198893.092.png
ID: 42446532_198830.617.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198830.617.png
ID: 42446532_198826.119.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198826.119.png
ID: 42446532_198808.926.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198808.926.png
ID: 42446532_198815.424.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198815.424.png
ID: 42446532_198868.902.png , Missing: 0.28, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198868.902.png
ID: 42446532_198855.607.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198855.607.png
ID: 42446532_198824.020.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198824.020.png
ID: 42446532_198811.225.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198811.225.png
ID: 42446532_198852.608.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198852.608.png
ID: 42446532_198863.304.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446532/confidence/42446532_198863.304.png
ID: 42446167_79705.685.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79705.685.png
ID: 42446167_79661.703.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79661.703.png
ID: 42446167_79703.586.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79703.586.png
ID: 42446167_79663.902.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79663.902.png
ID: 42446167_79651.907.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79651.907.png
ID: 42446167_79654.006.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79654.006.png
ID: 42446167_79688.692.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79688.692.png
ID: 42446167_79699.088.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79699.088.png
ID: 42446167_79682.195.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79682.195.png
ID: 42446167_79671.599.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79671.599.png
ID: 42446167_79659.703.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79659.703.png
ID: 42446167_79707.784.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79707.784.png
ID: 42446167_79684.294.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79684.294.png
ID: 42446167_79686.393.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42446167/confidence/42446167_79686.393.png
ID: 42444946_223622.158.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223622.158.png
ID: 42444946_223634.753.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223634.753.png
ID: 42444946_223645.448.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223645.448.png
ID: 42444946_223641.250.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223641.250.png
ID: 42444946_223647.548.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223647.548.png
ID: 42444946_223691.430.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223691.430.png
ID: 42444946_223615.861.png , Missing: 0.18, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223615.861.png
ID: 42444946_223687.331.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223687.331.png
ID: 42444946_223626.356.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223626.356.png
ID: 42444946_223656.344.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223656.344.png
ID: 42444946_223682.933.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223682.933.png
ID: 42444946_223680.334.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223680.334.png
ID: 42444946_223696.428.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223696.428.png
ID: 42444946_223612.562.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223612.562.png
ID: 42444946_223664.441.png , Missing: 0.27, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223664.441.png
ID: 42444946_223662.441.png , Missing: 0.20, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223662.441.png
ID: 42444946_223694.428.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223694.428.png
ID: 42444946_223649.647.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223649.647.png
ID: 42444946_223624.257.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223624.257.png
ID: 42444946_223607.664.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223607.664.png
ID: 42444946_223685.132.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223685.132.png
ID: 42444946_223632.654.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223632.654.png
ID: 42444946_223620.059.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223620.059.png
ID: 42444946_223630.555.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223630.555.png
ID: 42444946_223652.046.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223652.046.png
ID: 42444946_223628.555.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223628.555.png
ID: 42444946_223689.331.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223689.331.png
ID: 42444946_223698.627.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223698.627.png
ID: 42444946_223677.335.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223677.335.png
ID: 42444946_223654.145.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223654.145.png
ID: 42444946_223643.349.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42444946/confidence/42444946_223643.349.png
ID: 42898849_196518.873.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196518.873.png
ID: 42898849_196516.774.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196516.774.png
ID: 42898849_196574.951.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196574.951.png
ID: 42898849_196520.972.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196520.972.png
ID: 42898849_196567.854.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196567.854.png
ID: 42898849_196582.148.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196582.148.png
ID: 42898849_196550.260.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196550.260.png
ID: 42898849_196532.368.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196532.368.png
ID: 42898849_196483.387.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196483.387.png
ID: 42898849_196492.783.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898849/confidence/42898849_196492.783.png
