epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,2.931066572666168,0.5049324333667755,0.555009551346302,12.628133710925415,0.23050838895142078,0.18877089732910698,0.4136445062738094,0.7003910261673978,0.7776301018893719,0.5174430795013905
0,0,validation/SILog,1.9544819816946983,0.45852329581975937,0.34416288137435913,10.168549867839145,0.14056481420993805,0.37987119969085253,0.6778522739526629,0.918972074188821,0.4055810044519603,0.26186489686369896
0,0,validation/SILog,2.431111365556717,0.5888802912086248,0.4279254525899887,14.103275894224552,0.17716240044683218,0.29715164999332316,0.7120139125487128,0.757114291263887,0.5682877954095602,0.5409784531220794
0,0,validation/SILog,2.3869313448667526,0.6915639992803335,0.5138997361063957,9.064486202238353,0.21883475896902382,0.16170502999269215,0.4525095346500927,0.7400593732679306,0.7223797710612416,0.6807265561656095
0,0,validation/SILog,2.1548671573400497,0.4603917859494686,0.3381081596016884,12.682156002215104,0.13794164592400193,0.3678754297352815,0.7177509800928076,0.9179733112013369,0.4013350950554013,0.2788475404959172
0,0,validation/SILog,2.0520062372088432,0.4634174155071378,0.4637513505294919,5.583943776685759,0.19783438136801124,0.4753066031736627,0.6541365918719598,0.75,0.7564229560084641,0.6516338757937774
0,0,validation/SILog,1.8304050788283348,0.48201796784996986,0.34870147705078125,11.226337561574516,0.14359238278120756,0.39885782910907364,0.6951495176891923,0.9716559832560829,0.4077468365430832,0.237039883621037
0,0,validation/SILog,1.673476628959179,0.38827349711209536,0.2884672190994024,10.238998353903972,0.11686478578485548,0.4054819414015249,0.8571740526076568,0.9837334273567765,0.32557757617905736,0.16580525418976322
0,0,validation/SILog,2.69908906519413,0.6553017422556877,0.611633287742734,7.487095165004264,0.2620428502559662,0.1988606130749479,0.39519647821497617,0.7064763078228219,0.9680297710001469,0.8343672873452306
0,0,validation/SILog,1.8580293133854866,0.41749171912670135,0.3791777053847909,7.332263051133992,0.1596497124992311,0.6017079434560524,0.7489151020702619,0.7653177230842874,0.5939083378762007,0.5338067381235305
0,0,validation/SILog,1.9827326834201813,0.500874038785696,0.37632653396576643,9.451061088881517,0.15664911991916597,0.4368994244721347,0.6906943312914335,0.7904054964123988,0.5007844069041312,0.40153588593238965
0,0,validation/SILog,1.6229496523737907,0.44093675352633,0.36682566441595554,6.704000826024398,0.15646370686590672,0.35912505982019316,0.6381726273349907,0.8893703080968343,0.4577083196491003,0.25045957043766975
0,0,validation/SILog,1.4551017582416534,0.3664890471845865,0.25963978841900826,7.291644422535019,0.10623836982995272,0.7267217566922393,0.8718578597592425,0.874597753441128,0.3143664766103029,0.20608829089906067
0,0,validation/SILog,1.3686186447739601,0.4072171878069639,0.22540752030909061,9.322372267163516,0.08751874882727861,0.578786795888902,0.9808124407957688,0.996523800164159,0.20875515323132277,0.10895849205553532
0,0,validation/SILog,1.5638365596532822,0.41993872821331024,0.24913628585636616,11.688228896980775,0.09618683159351349,0.5366785359240425,0.8813310356583628,0.9899059122834669,0.20969495363533497,0.11343494278844446
0,0,validation/SILog,1.2369357272982597,0.1963410209864378,0.1518785385414958,8.452018074165025,0.05873030982911587,0.8415788628697344,0.9929124698269861,1.0,0.14504426158964634,0.036307689850218594
0,0,validation/SILog,1.2539662569761276,0.27561875991523266,0.18137446604669094,9.327071377604412,0.0705660437233746,0.7651582234336605,0.9908478298344416,0.9993472718107557,0.16696616727858782,0.05745772586669773
0,0,validation/SILog,1.4045769944787025,0.28904443234205246,0.2168639898300171,9.430499671334951,0.08470562193542719,0.6549620702559285,0.926564553663106,0.9990988036898725,0.21535357739776373,0.09278065105900168
0,0,validation/SILog,1.5518981739878654,0.3043450126424432,0.21184105519205332,10.55473369456124,0.08065235568210483,0.7024565339586402,0.9144638346773353,0.9959290221870409,0.19675126671791077,0.0819409757386893
0,0,validation/SILog,1.9818315654993057,0.8273162972182035,0.40780723094940186,10.530111179216542,0.16832308378070593,0.3029477773992153,0.6489596589676666,0.833634298397066,0.30040226969867945,0.32099315989762545
0,0,validation/SILog,1.6408887207508087,0.36991539411246777,0.2963965702801943,8.01142466973473,0.12312660575844347,0.5549990969956358,0.8596572193887622,0.8755523845497594,0.37734699063003063,0.2189030502922833
0,0,validation/SILog,1.83778615295887,0.421231172978878,0.3232660247012973,10.923061303849352,0.1322195022366941,0.4197981761250162,0.7519935014875971,0.9261112108019944,0.33274346869438887,0.180013089440763
0,0,validation/SILog,1.3849820867180824,0.28783528320491314,0.2194511480629444,9.321180099792908,0.08977543702349067,0.6697317826607869,0.9363990260660258,0.9999920435377614,0.22639243304729462,0.07839170028455555
0,0,validation/SILog,1.8299520462751389,0.4049758743494749,0.3308652099221945,9.44559333271539,0.13686652015894651,0.39393334792002344,0.7985412228797207,0.9142073065098854,0.40206158719956875,0.23621365940198302
0,0,validation/SILog,2.643726274371147,0.5428423285484314,0.5661316923797131,11.016272196244186,0.24002013448625803,0.11762683473132775,0.3719512908203622,0.616326833111464,0.7999383360147476,0.502901422791183
0,0,validation/SILog,3.324928045272827,0.653593797236681,0.7215252220630646,13.069390756196896,0.30516475439071655,0.1870867258820621,0.2923928378818038,0.4950791629385159,1.174106054008007,0.9401639932766557
0,0,validation/SILog,2.9555687308311462,0.6998830810189247,0.728046141564846,9.241193144226903,0.31297774985432625,0.0007331371314737043,0.050880334889156296,0.6727692067481662,1.1370727941393852,0.8612189218401909
0,0,validation/SILog,2.5373081117868423,0.6063282750546932,0.542133491486311,8.723633766270003,0.23113814927637577,0.14333198458053614,0.2739772429028848,0.6767050415906699,0.7375422772020102,0.4863351942040026
0,0,validation/SILog,2.9406362175941467,0.6172910742461681,0.6668282076716423,10.381465522134501,0.2848751815035939,0.03389977521192196,0.18776509992253596,0.42945752124599856,0.9728860631585121,0.6319531267508864
0,0,validation/SILog,2.0946498587727547,0.3819804359227419,0.3451975714415312,12.977888071231842,0.13652882631868124,0.6533355877080724,0.798420167753545,0.8733608695667686,0.47269163373857737,0.35057380283251405
0,0,validation/SILog,1.46480043977499,0.3302171854302287,0.21847953647375107,11.839018631216002,0.08466877462342381,0.6284704218237399,0.9051883136026889,0.9999790724928846,0.20326629374176264,0.09068209282122552
0,0,validation/SILog,1.1502385959029198,0.3185318820178509,0.16861664038151503,7.947384512188314,0.06720082368701696,0.8206413169063697,0.9851333607140708,0.9952887197851388,0.1694514425471425,0.07968476135283709
0,0,validation/SILog,1.3236787021160126,0.33044141810387373,0.18068089056760073,10.586068959469202,0.06782458396628499,0.7152967003431898,0.977449953737554,0.9981509308770149,0.171829329803586,0.08627578057348728
0,0,validation/SILog,1.4107626229524612,0.507464949041605,0.2752905786037445,7.3480437922120885,0.11414208449423313,0.4285494355147563,0.9185543039476897,0.9994279211585895,0.22799878753721714,0.13852740731090307
0,0,validation/SILog,1.3552808165550232,0.3852663282305002,0.20273327641189098,10.581883562593461,0.07893590000458062,0.6145635287059226,0.9743052435137051,0.9941549879568088,0.16206597676500678,0.08752939774421975
0,0,validation/SILog,1.585867315530777,0.4886870626360178,0.27032318338751793,11.48994906093204,0.10562601359561086,0.5409076316583212,0.8857738369076076,0.9786097199284062,0.20586438197642565,0.13083416083827615
0,0,validation/SILog,1.3365211486816406,0.34281206130981445,0.1835340242832899,11.216213107789146,0.07007790310308337,0.771440690311773,0.9900305891725928,0.9984267623341193,0.16112215630710125,0.068692920031026
0,0,validation/SILog,1.7266450747847557,0.32691179402172565,0.1950074089691043,14.423648969676362,0.07429958507418633,0.6867033893236658,0.93700978031827,0.9933192434446195,0.18371539982035756,0.12292542320210487
0,0,validation/SILog,2.2034845501184464,0.605416227132082,0.33388145081698895,14.792661309703526,0.1326511912047863,0.40856628355976,0.7513852285020001,0.9906675774767584,0.29064034298062325,0.2012530267238617
0,0,validation/SILog,1.9064185246825218,0.3637692080810666,0.24199196882545948,12.114544461988688,0.09127554879523814,0.6026456859754673,0.8628147114036411,0.9990809452416936,0.19081422127783298,0.0925748577574268
0,0,validation/SILog,1.5768479630351067,0.3302073571830988,0.18790789134800434,12.007329894123167,0.06861415924504399,0.7943710681400742,0.9646235240167595,0.9822270517876337,0.15958925243467093,0.0715907933190465
0,0,validation/SILog,2.33184951543808,0.5673878695815802,0.3952762046828866,16.768315989706508,0.15547683369368315,0.3772406991073207,0.6651677288913758,0.8854984224268656,0.4716299995779991,0.35824886336922646
0,0,validation/SILog,2.327496089041233,0.6355651021003723,0.4542232044041157,13.182801886562002,0.18713141744956374,0.3341199920625843,0.5587257057412194,0.8047826117997473,0.6119369976222515,0.5881537466775626
0,0,validation/SILog,1.522874839603901,0.34392048232257366,0.20781758148223162,10.320049331483185,0.0797346259932965,0.6940791020809272,0.8961076684762379,0.9998181386312806,0.17341962875798345,0.08827599760843441
0,0,validation/SILog,1.4931202828884125,0.28395973704755306,0.19703978765755892,10.704059506192543,0.07824848173186183,0.6579340022809866,0.9959373255651124,1.0,0.17921498231589794,0.05713265389204025
0,0,validation/SILog,1.7775956839323044,0.30260321497917175,0.30377095378935337,9.579768272529916,0.12565343035385013,0.44126129565337924,0.8528815747189208,0.9459497782819428,0.3545864103361964,0.14167897426523268
0,0,validation/SILog,3.000103771686554,0.532744687050581,0.48552537336945534,12.963937657650767,0.19837218429893255,0.13803814758890995,0.4119792236433384,0.8842431806892705,0.5997781474143267,0.34953632298856974
0,0,validation/SILog,1.8179488778114319,0.4042885173112154,0.3063075440004468,10.569137056503973,0.12520859180949628,0.3529281310800182,0.8812227221211926,0.9776919499271637,0.3450936274603009,0.1706179995671846
0,0,validation/SILog,2.384378045797348,0.46864024456590414,0.47087322268635035,11.004014543656986,0.19780796905979514,0.1802681557714561,0.5020072598913811,0.8398729856951669,0.6280728876590729,0.34110906173009425
0,0,validation/SILog,1.6275388449430466,0.43166784942150116,0.30068837851285934,8.553842939276384,0.12432617484591901,0.44705746343703123,0.7133449185833186,0.9933192972549856,0.3531919699162245,0.20192389423027635
0,0,validation/SILog,1.7516021132469177,0.4685333129018545,0.37674071826040745,7.743198183465494,0.15930715296417475,0.2313908641983839,0.6177810618066073,0.956509037435587,0.4663740284740925,0.2656698296777904
0,0,validation/SILog,1.7634752318263054,0.40189495496451855,0.37076293397694826,8.612080014851056,0.15668905805796385,0.2639957098384066,0.6929742554860385,0.8907484324894014,0.46715232077986,0.23133853287436068
0,0,validation/SILog,1.5376067757606506,0.370278624817729,0.3050462305545807,8.355289994902101,0.1273336666636169,0.31014707124312524,0.8608674848825717,0.9998954513285724,0.3536445116624236,0.14734079758636653
0,0,validation/SILog,1.862589456140995,0.41446066088974476,0.31575047969818115,10.554666624083653,0.1279070470482111,0.4671294796392409,0.7183297392257881,0.9552061572424874,0.37273723911494017,0.20287229516543448
0,0,validation/SILog,1.6289666220545769,0.414255409501493,0.3258046396076679,8.54806134380159,0.136132569052279,0.43982130983428397,0.7164512948229378,0.9248125845158975,0.40260564209893346,0.25432943837950006
0,0,validation/SILog,1.739215537905693,0.3946011634543538,0.34711146634072065,9.630544497293165,0.14397617476060987,0.3805888074373225,0.7773871264177017,0.890436127329389,0.4372992319986224,0.2788571098353714
0,0,validation/SILog,1.971202276647091,0.43720314372330904,0.43262251326814294,5.46424782931264,0.18533027824014425,0.44162306361370035,0.6382428683324877,0.7493314259441313,0.6771083269268274,0.5360912668984383
0,0,validation/SILog,1.8373183831572533,0.43307720217853785,0.39946767780929804,6.45777602378746,0.1698200316168368,0.38700482816005444,0.6532956416951679,0.8569654350933703,0.5786121017299592,0.4027596775558777
0,0,validation/SILog,1.4975846707820892,0.3332901643589139,0.26616946374997497,9.654252824144564,0.10548972233664244,0.5148061881844176,0.8937169330957464,0.9829744990216319,0.30009368690662086,0.1458330581372138
0,0,validation/SILog,1.3409980088472366,0.3558244723826647,0.2610761085525155,6.774687055365266,0.1091085011139512,0.37999427597001884,0.9334974768282182,1.0,0.294441981241107,0.125119396019727
0,0,validation/SILog,1.9048793315887451,0.46646943502128124,0.40609846264123917,8.891408522538013,0.1721269623376429,0.24954421978062952,0.5885089281120044,0.8873249236516644,0.5255603939294815,0.3120856618043035
0,0,validation/SILog,1.7900467067956924,0.4757516644895077,0.35634693037718534,8.530302381847441,0.14715981879271567,0.5709682398029114,0.7375069251385461,0.8462824048810915,0.5327268079854548,0.4650667100213468
0,0,validation/SILog,1.4904616177082062,0.46923941280692816,0.2776328744366765,7.104801862121428,0.11607662541791797,0.4771708825058382,0.84526427958115,0.9351438609818631,0.3327288259752095,0.23182328249095008
0,0,validation/SILog,1.953155092895031,0.657431976404041,0.38711079536005855,8.98005144872084,0.15996639791410416,0.4884192105915809,0.593837042887247,0.7216516344998729,0.5161747238598764,0.574488772690529
0,0,validation/SILog,1.5159597992897034,0.422000078484416,0.2293775100260973,11.186639971648052,0.08866140455938876,0.6331271490705352,0.9097735854557044,0.9402203356939672,0.17897428199648857,0.12725891871377826
0,0,validation/SILog,1.4351361095905304,0.3401606371626258,0.19338425621390343,9.697391261093024,0.0748264160938561,0.7775874110066341,0.9663066216282056,0.9722603307482744,0.2036696132272482,0.11756636627251282
0,0,validation/SILog,1.9238511323928833,0.6145561505109072,0.3914523674175143,10.862872398221603,0.16164936614222825,0.19132051040760878,0.7645666571281705,0.9270187312863871,0.4665970401838422,0.3194021072704345
0,0,validation/SILog,1.9037391692399979,0.5442063906230032,0.4298559124581516,6.456178317402933,0.18246819823980331,0.2923583789942754,0.5958428000056831,0.6472998074572316,0.5700303209014237,0.4315075845515821
0,0,validation/SILog,1.1926824301481247,0.26940022595226765,0.1707169571891427,8.149935224856982,0.06633670162409544,0.7946713792439501,0.884899119525777,0.9946439329160739,0.17705542920157313,0.09596916363807395
0,0,validation/SILog,2.1947443038225174,0.5271311737596989,0.4497626945376396,8.669455612306606,0.191106460057199,0.10126459194971624,0.7023783327809289,0.7939634935379812,0.5880061984062195,0.3639288945123553
0,0,validation/SILog,1.873360961675644,0.454187860712409,0.35781135596334934,8.710507065721156,0.1494920547120273,0.3574895624479031,0.7472453376050685,0.8752831464968281,0.4688945496454835,0.3173678625607863
