epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,0,validation/SILog,2.9310672879219055,0.5049326010048389,0.5550097152590752,12.628144173775393,0.23050845321267843,0.18877089732910698,0.41363930920080094,0.7003910261673978,0.7776304073631763,0.5174433896318078
0,0,validation/SILog,1.95448237657547,0.458523441106081,0.34416299033910036,10.16855388585489,0.14056487008929253,0.3798644235212857,0.6778522739526629,0.918972074188821,0.40558116137981415,0.26186505099758506
0,0,validation/SILog,2.4311118721961975,0.5888803210109472,0.42792550660669804,14.10330273230266,0.17716241907328367,0.29715164999332316,0.7120139125487128,0.757114291263887,0.5682878345251083,0.5409784466028214
0,0,validation/SILog,2.3869315087795258,0.69156398717314,0.5138997631147504,9.06447903458193,0.2188347801566124,0.16170502999269215,0.4525095346500927,0.7400593732679306,0.7223798641934991,0.6807265714742243
0,0,validation/SILog,2.1548672765493393,0.46039180271327496,0.3381082285195589,12.682160687629883,0.13794166687875986,0.3678754297352815,0.7177509800928076,0.9179733112013369,0.4013351546600461,0.278847542591393
0,0,validation/SILog,2.0520065501332283,0.46341750863939524,0.463751426897943,5.583996686484538,0.19783441862091422,0.4753066031736627,0.6541365918719598,0.75,0.7564231185242534,0.6516341046663001
0,0,validation/SILog,1.8304052278399467,0.48201799765229225,0.3487015161663294,11.226325715581693,0.14359240047633648,0.39885782910907364,0.6951495176891923,0.9716559832560829,0.4077469129115343,0.23703994508832693
0,0,validation/SILog,1.6734769716858864,0.388273686170578,0.2884673438966274,10.238995716017824,0.11686484375968575,0.4054819414015249,0.8571740526076568,0.9837334273567765,0.32557776384055614,0.16580539592541754
0,0,validation/SILog,2.699089393019676,0.6553018875420094,0.6116333920508623,7.487031364403794,0.26204289868474007,0.1988606130749479,0.39519647821497617,0.7064763078228219,0.9680300019681454,0.8343676552176476
0,0,validation/SILog,1.8580294996500015,0.417491783387959,0.37917772214859724,7.332252376178426,0.1596497124992311,0.6017079434560524,0.7489151020702619,0.7653177230842874,0.5939085390418768,0.5338070887082722
0,0,validation/SILog,1.9827329516410828,0.5008741430938244,0.3763265907764435,9.451062282455869,0.1566491606645286,0.4368994244721347,0.6906943312914335,0.7904054964123988,0.5007845209911466,0.40153602574719116
0,0,validation/SILog,1.622949793934822,0.4409368019551039,0.3668256923556328,6.703994558313767,0.1564637329429388,0.35912505982019316,0.6381726273349907,0.8893703080968343,0.45770841278135777,0.2504596668295562
0,0,validation/SILog,1.455101989209652,0.3664891663938761,0.2596398275345564,7.2916458439146865,0.10623838542960584,0.7267265913470449,0.8718578597592425,0.874597753441128,0.3143665874376893,0.2060884548118338
0,0,validation/SILog,1.3686187416315079,0.40721715055406094,0.2254074988886714,9.322373964691565,0.08751873625442386,0.578786795888902,0.9808124407957688,0.996523800164159,0.20875513646751642,0.10895849228836596
0,0,validation/SILog,1.5638364851474762,0.41993866488337517,0.24913624580949545,11.68822990635043,0.09618680644780397,0.5366785359240425,0.8813310356583628,0.9899059122834669,0.20969493314623833,0.11343491077423096
0,0,validation/SILog,1.2369359582662582,0.19634110108017921,0.15187859442085028,8.452020332618456,0.0587303398642689,0.8415788628697344,0.9929124698269861,1.0,0.14504435192793608,0.03630773024633527
0,0,validation/SILog,1.2539663910865784,0.27561878971755505,0.18137449864298105,9.327072098252891,0.07056605769321322,0.7651582234336605,0.9908478298344416,0.9993472718107557,0.16696620918810368,0.05745774263050407
0,0,validation/SILog,1.404576875269413,0.2890443932265043,0.2168639712035656,9.43050004202669,0.08470562100410461,0.6549620702559285,0.926564553663106,0.9990988036898725,0.21535360347479582,0.09278065070975572
0,0,validation/SILog,1.551898553967476,0.30434506572782993,0.21184109803289175,10.554736877952722,0.08065236965194345,0.7024565339586402,0.9144638346773353,0.9959290221870409,0.19675133097916842,0.08194098679814488
0,0,validation/SILog,1.9818311780691147,0.82731619104743,0.4078071117401123,10.530126388876926,0.16832302371039987,0.3029477773992153,0.6489596589676666,0.833634298397066,0.3004021793603897,0.3209930690936744
0,0,validation/SILog,1.6408888474106789,0.36991541273891926,0.2963966177776456,8.011408024660613,0.1231266229879111,0.5549990969956358,0.8596572193887622,0.8755523845497594,0.3773471098393202,0.21890314487973228
0,0,validation/SILog,1.837786391377449,0.4212312512099743,0.32326606940478086,10.923067004351429,0.13221951434388757,0.4197981761250162,0.7519935014875971,0.9261112108019944,0.33274356834590435,0.18001316394656897
0,0,validation/SILog,1.3849825263023376,0.2878353539854288,0.21945123467594385,9.321185725801945,0.0897754798643291,0.6697317826607869,0.9363990260660258,0.9999920435377614,0.22639257367700338,0.07839177269488573
0,0,validation/SILog,1.8299523442983627,0.4049759302288294,0.3308652564883232,9.445598142585231,0.13686653086915612,0.39393334792002344,0.7985364345249994,0.9142073065098854,0.4020616477355361,0.23621372319757938
0,0,validation/SILog,2.6437265872955322,0.5428424552083015,0.5661317966878414,11.016259769503865,0.24002018943428993,0.11762683473132775,0.3719512908203622,0.616326833111464,0.7999386265873909,0.5029016872867942
0,0,validation/SILog,3.3249287605285645,0.6535939909517765,0.7215253990143538,13.06942354804187,0.3051648298278451,0.1870867258820621,0.2923928378818038,0.4950791629385159,1.1741064321249723,0.9401646554470062
0,0,validation/SILog,2.955569177865982,0.6998832672834396,0.728046253323555,9.241208016096225,0.312977809458971,0.0007331371314737043,0.050880334889156296,0.6727692067481662,1.1370731368660927,0.8612194992601871
0,0,validation/SILog,2.537308767437935,0.6063283681869507,0.5421335827559233,8.723626602927636,0.2311381846666336,0.14333198458053614,0.2739772429028848,0.6767050415906699,0.7375424429774284,0.48633535811677575
0,0,validation/SILog,2.940636694431305,0.6172911897301674,0.6668283045291901,10.381490232456837,0.28487522434443235,0.03389977521192196,0.18776509992253596,0.42945752124599856,0.9728863313794136,0.6319534489884973
0,0,validation/SILog,2.094650126993656,0.3819805048406124,0.34519763477146626,12.977871498378464,0.13652884867042303,0.6533355877080724,0.798420167753545,0.8733608695667686,0.47269181441515684,0.35057415813207626
0,0,validation/SILog,1.4648006558418274,0.33021724689751863,0.21847958397120237,11.839021204634715,0.08466879464685917,0.6284704218237399,0.9051883136026889,0.9999790724928846,0.2032663682475686,0.090682118316181
0,0,validation/SILog,1.1502386629581451,0.31853195279836655,0.1686166850849986,7.947384736690285,0.06720084277912974,0.8206413169063697,0.9851333607140708,0.9952887197851388,0.16945149609819055,0.07968478719703853
0,0,validation/SILog,1.3236787840723991,0.33044145442545414,0.18068091571331024,10.586068902385332,0.06782459560781717,0.7152967003431898,0.977449953737554,0.9981509308770149,0.17182936519384384,0.08627580880420282
0,0,validation/SILog,1.4107622802257538,0.5074648559093475,0.27529050409793854,7.348036619851544,0.11414204724133015,0.4285494355147563,0.9185543039476897,0.9994279211585895,0.22799872886389494,0.13852736027911305
0,0,validation/SILog,1.3552807196974754,0.3852662779390812,0.20273324102163315,10.581886554220695,0.07893588347360492,0.6145635287059226,0.9743052435137051,0.9941549879568088,0.16206594789400697,0.08752937876852229
0,0,validation/SILog,1.5858670100569725,0.4886869341135025,0.2703230641782284,11.489946832122126,0.10562596563249826,0.5409076316583212,0.8857738369076076,0.9786097199284062,0.20586430747061968,0.13083409215323627
0,0,validation/SILog,1.3365211486816406,0.34281205013394356,0.18353400006890297,11.216212892912417,0.07007789611816406,0.771440690311773,0.9900305891725928,0.9984267623341193,0.16112214885652065,0.06869291607290506
0,0,validation/SILog,1.7266450077295303,0.32691176515072584,0.19500737730413675,14.423648010604335,0.07429957832209766,0.6867033893236658,0.93700978031827,0.9933192434446195,0.18371540075168014,0.12292542436625808
0,0,validation/SILog,2.203483983874321,0.6054160669445992,0.33388133905828,14.792654779214917,0.13265114184468985,0.40856628355976,0.7513852285020001,0.9906675774767584,0.29064026288688183,0.20125294011086226
0,0,validation/SILog,1.9064180329442024,0.36376911494880915,0.24199188314378262,12.114539271114499,0.0912755224853754,0.6026409787640193,0.8628147114036411,0.9990809452416936,0.19081418216228485,0.09257481480017304
0,0,validation/SILog,1.5768481343984604,0.3302073534578085,0.18790791649371386,12.007332855839273,0.06861416227184236,0.7943710681400742,0.9646235240167595,0.9822270517876337,0.1595892645418644,0.0715907986741513
0,0,validation/SILog,2.3318497985601425,0.5673879217356443,0.3952762894332409,16.768323124195987,0.1554768681526184,0.3772406991073207,0.6651677288913758,0.8854984224268656,0.4716301104053855,0.3582489255350083
0,0,validation/SILog,2.3274965658783913,0.635565223172307,0.45422328636050224,13.182810905422476,0.18713144678622484,0.3341199920625843,0.5587257057412194,0.8047826117997473,0.6119371466338634,0.5881538642570376
0,0,validation/SILog,1.5228747949004173,0.34392040874809027,0.20781753724440932,10.320052402225532,0.07973459991626441,0.6940791020809272,0.8961121516553499,0.9998181386312806,0.17341958079487085,0.08827594801550731
0,0,validation/SILog,1.4931204617023468,0.2839597091078758,0.19703978300094604,10.704061745432396,0.07824847521260381,0.6579340022809866,0.9959373255651124,1.0,0.17921498976647854,0.0571326557546854
0,0,validation/SILog,1.7775960117578506,0.3026033081114292,0.3037710413336754,9.579781505093798,0.1256534643471241,0.44126129565337924,0.8528815747189208,0.9459497782819428,0.3545865062624216,0.14167905319482088
0,0,validation/SILog,3.0001039505004883,0.532744761556387,0.4855254329741001,12.963923998135662,0.19837220571935177,0.13803814758890995,0.4119792236433384,0.8842431806892705,0.5997782610356808,0.34953645523637533
0,0,validation/SILog,1.8179490640759468,0.40428858902305365,0.30630758311599493,10.56913922489866,0.12520860880613327,0.3529281310800182,0.8812227221211926,0.9776919499271637,0.345093684270978,0.1706180397886783
0,0,validation/SILog,2.3843783736228943,0.46864038333296776,0.47087332606315613,11.004022307782101,0.19780802819877863,0.1802681557714561,0.5020072598913811,0.8398729856951669,0.6280730795115232,0.3411092556780204
0,0,validation/SILog,1.627539336681366,0.4316679136827588,0.3006884288042784,8.553840508886042,0.12432619580067694,0.44705746343703123,0.7133449185833186,0.9933192972549856,0.3531920490786433,0.20192396047059447
0,0,validation/SILog,1.751602366566658,0.46853343956172466,0.37674079835414886,7.743180531300569,0.15930719207972288,0.2313908641983839,0.6177810618066073,0.956509037435587,0.466374171897769,0.265669927932322
0,0,validation/SILog,1.7634758353233337,0.4018951151520014,0.37076305504888296,8.612076536630601,0.15668910928070545,0.2640000466527562,0.6929742554860385,0.8907484324894014,0.46715250983834267,0.23133871983736753
0,0,validation/SILog,1.5376072525978088,0.3702787794172764,0.3050463544204831,8.355294093800481,0.1273337216116488,0.31014707124312524,0.8608674848825717,0.9998954513285724,0.35364469420164824,0.14734091679565609
0,0,validation/SILog,1.86258964240551,0.41446070931851864,0.3157505439594388,10.554676622815755,0.12790707079693675,0.4671294796392409,0.7183297392257881,0.9552061572424874,0.3727373341098428,0.20287236385047436
0,0,validation/SILog,1.6289667040109634,0.4142554672434926,0.3258046815171838,8.548050339612189,0.13613258255645633,0.43982130983428397,0.7164512948229378,0.9248125845158975,0.4026056984439492,0.2543295208597556
0,0,validation/SILog,1.7392158135771751,0.3946012770757079,0.34711156878620386,9.630542153517434,0.1439762213267386,0.3805888074373225,0.7773871264177017,0.890436127329389,0.43729938566684723,0.2788571818964556
0,0,validation/SILog,1.9712026938796043,0.43720331136137247,0.4326226585544646,5.464264119430897,0.1853303392417729,0.44161791258555516,0.6382428683324877,0.7493314259441313,0.677108583971858,0.5360917235375382
0,0,validation/SILog,1.8373186215758324,0.4330773279070854,0.3994677937589586,6.457823647422716,0.16982008307240903,0.38700482816005444,0.6532956416951679,0.8569654350933703,0.5786123401485384,0.4027600196423009
0,0,validation/SILog,1.4975849017500877,0.3332902519032359,0.2661695689894259,9.654255184390266,0.10548976878635585,0.5148061881844176,0.8937169330957464,0.9829744990216319,0.3000938491895795,0.14583313444745727
0,0,validation/SILog,1.3409979417920113,0.35582453198730946,0.26107613276690245,6.774682116350359,0.10910851927474141,0.37999427597001884,0.9334974768282182,1.0,0.2944420510903001,0.12511944258585572
0,0,validation/SILog,1.904879979789257,0.4664695933461189,0.4060986181721091,8.89140928875308,0.17212702799588442,0.24954421978062952,0.5885089281120044,0.8873249236516644,0.5255606127902865,0.31208585668355227
0,0,validation/SILog,1.7900470048189163,0.47575174178928137,0.3563470244407654,8.530332663321692,0.14715985301882029,0.5709682398029114,0.7375069251385461,0.8462824048810915,0.5327269779518247,0.4650669350521639
0,0,validation/SILog,1.490461878478527,0.46923940908163786,0.2776328856125474,7.104792934332001,0.11607663985341787,0.4771708825058382,0.84526427958115,0.9351478175545216,0.33272885996848345,0.2318233119440265
0,0,validation/SILog,1.9531553238630295,0.6574320243671536,0.38711081305518746,8.980064692997804,0.15996639872901142,0.4884192105915809,0.593837042887247,0.7216516344998729,0.5161747520323843,0.5744887737382669
0,0,validation/SILog,1.5159598588943481,0.422000028192997,0.22937747836112976,11.186639275361348,0.08866138732992113,0.6331271490705352,0.9097735854557044,0.9402203356939672,0.17897426011040807,0.12725888623390347
0,0,validation/SILog,1.43513622879982,0.3401606250554323,0.19338425155729055,9.697389609882167,0.07482641283422709,0.7775874110066341,0.9663066216282056,0.9722603307482744,0.2036696202121675,0.1175663786707446
0,0,validation/SILog,1.9238512516021729,0.614556198939681,0.39145239256322384,10.862861332953136,0.16164937964640558,0.19132051040760878,0.7645666571281705,0.9270187312863871,0.46659709606319666,0.31940218806266785
0,0,validation/SILog,1.9037394002079964,0.5442065144889057,0.42985596461221576,6.456162976127521,0.18246821744833142,0.2923583789942754,0.5958428000056831,0.647295361906339,0.5700304554775357,0.4315078449144494
0,0,validation/SILog,1.1926827877759933,0.26940025854855776,0.17071699164807796,8.149938680587839,0.06633671396411955,0.7946713792439501,0.884899119525777,0.9946439329160739,0.1770554631948471,0.09596917749149725
0,0,validation/SILog,2.1947448402643204,0.5271313451230526,0.4497628025710583,8.669441171427376,0.19110650382936,0.10126459194971624,0.7023783327809289,0.7939634935379812,0.5880063809454441,0.36392917111516
0,0,validation/SILog,1.873361200094223,0.45418794360011816,0.35781144071370363,8.710501827203876,0.14949209475889802,0.3574895624479031,0.7472453376050685,0.8752831464968281,0.46889468701556325,0.31736796791665256
